ID,VPL,USERID,DATESSUBMITTED,COMMENTS,GRADER,DATEGRADED,GRADE,MAILED,HIGHLIGHT,NEVALUATIONS,GROUPID
135,39,7,1679342028,,0,0,NULL,0,0,1,0
136,40,2,1679343696,,0,0,NULL,0,0,0,0
138,40,2,1679343755,,0,1679343829,1.000.000,0,0,0,0
139,41,2,1679344225,,0,0,NULL,0,0,0,0
140,41,2,1679344267,,0,0,NULL,0,0,0,0
141,42,2,1679344716,,0,0,NULL,0,0,0,0
142,43,2,1679345494,,0,1679345548,1.000.000,0,0,0,0
143,44,2,1679346048,,0,1679346247,1.000.000,0,0,0,0
144,45,2,1679346549,,0,1679346696,1.000.000,0,0,0,0
145,46,2,1679346882,,0,1679346986,1.000.000,0,0,0,0
146,47,2,1679347184,,0,1679347273,1.000.000,0,0,0,0
147,48,2,1679347586,,0,1679347658,1.000.000,0,0,0,0
148,49,2,1679347829,,0,1679347902,1.000.000,0,0,0,0
149,50,2,1679348098,,0,1679348163,1.000.000,0,0,0,0
150,51,2,1679348809,,0,0,NULL,0,0,0,0
151,40,7,1679349441,,0,0,NULL,0,0,0,0
152,40,7,1679349458,,0,1679355609,1.000.000,0,0,1,0
157,53,2,1679352267,,0,1679352378,1.000.000,0,0,0,0
158,54,2,1679352501,,0,0,NULL,0,0,0,0
159,55,2,1679352776,,0,0,NULL,0,0,0,0
160,55,2,1679353291,,0,0,NULL,0,0,0,0
161,56,2,1679354370,,0,1679354477,1.000.000,0,0,0,0
162,57,2,1679356436,,0,0,NULL,0,0,0,0
163,58,2,1679356704,,0,1679356816,1.000.000,0,0,0,0
164,59,2,1679357072,,0,1681135437,1.000.000,0,0,0,0
165,39,7,1680540419,,0,0,NULL,0,0,2,0
166,39,2,1680540540,,0,0,NULL,0,0,0,0
167,39,2,1680540597,,0,0,NULL,0,0,0,0
168,39,2,1680540612,,0,0,NULL,0,0,0,0
169,39,7,1680541122,,0,0,NULL,0,0,2,0
170,39,7,1680541132,,0,0,NULL,0,0,3,0
171,39,36,1680543727,,0,0,NULL,0,0,1,0
172,39,36,1680543884,,0,0,NULL,0,0,2,0
173,39,36,1680544079,,0,0,NULL,0,0,3,0
174,39,36,1680544145,,0,0,NULL,0,0,3,0
175,39,36,1680544210,,0,0,NULL,0,0,3,0
176,39,36,1680551494,,0,0,NULL,0,0,4,0
177,39,38,1680571615,,0,0,NULL,0,0,1,0
178,39,26,1680571771,,0,0,NULL,0,0,1,0
179,39,23,1680576363,,0,0,NULL,0,0,0,0
180,39,23,1680576546,,0,0,NULL,0,0,1,0
181,39,41,1680607071,,0,0,NULL,0,0,0,0
182,39,41,1680607119,,0,0,NULL,0,0,0,0
183,39,41,1680607226,,0,0,NULL,0,0,1,0
184,39,36,1680699203,"Enviado por François Barbosa
",0,0,NULL,0,0,4,0
185,39,36,1680699222,"Enviado por François Barbosa
",0,0,NULL,0,0,4,0
186,39,30,1680709631,,0,0,NULL,0,0,0,0
187,39,30,1680709693,,0,0,NULL,0,0,1,0
188,39,43,1680710503,,0,0,NULL,0,0,0,0
189,39,43,1680710790,,0,0,NULL,0,0,0,0
190,39,43,1680711094,,0,0,NULL,0,0,0,0
191,39,43,1680711212,,0,0,NULL,0,0,0,0
192,39,43,1680711284,,0,0,NULL,0,0,1,0
193,39,35,1680717716,,0,0,NULL,0,0,0,0
194,39,35,1680717732,,0,0,NULL,0,0,0,0
195,39,35,1680717907,,0,0,NULL,0,0,0,0
196,39,35,1680717943,,0,0,NULL,0,0,0,0
